ax,ay,az,gx,gy,gz,hx,hy,hz
0.16, 0.02, 1.00, 0.41, -8.25, -1.67, 0.00, 0.00, 0.00
0.13, 0.03, 1.00, -0.63, 14.03, -0.27, 0.00, 0.00, 0.00
0.14, 0.02, 1.00, -1.00, -31.75, -0.57, 0.00, 0.00, 0.00
0.18, -0.02, 1.00, -4.11, -62.87, -13.63, 0.00, 0.00, 0.00
0.41, 0.01, 0.94, -10.76, -52.99, -37.13, 0.00, 0.00, 0.00
0.47, -0.05, 1.05, 33.12, 65.85, -37.80, 0.00, 0.00, 0.00
0.38, 0.20, 1.24, 36.29, 53.64, 32.32, 0.00, 0.00, 0.00
0.05, 0.18, 1.04, -40.92, 70.06, -1.85, 0.00, 0.00, 0.00
0.07, 0.12, 1.12, -19.19, 64.63, 3.03, 0.00, 0.00, 0.00
-0.05, 0.17, 0.77, -34.02, 123.22, 2.11, 0.00, 0.00, 0.00
-0.09, -0.01, 0.72, 57.41, -24.36, -13.70, 0.00, 0.00, 0.00
-0.04, 0.15, 0.98, 24.09, -53.72, 0.83, 0.00, 0.00, 0.00
-0.05, 0.12, 0.89, 7.00, 48.70, -13.45, 0.00, 0.00, 0.00
-0.10, 0.18, 0.97, 9.13, -24.60, 23.84, 0.00, 0.00, 0.00
-0.10, 0.17, 0.96, -9.18, -14.59, -6.01, 0.00, 0.00, 0.00
-0.00, 0.14, 1.04, 5.65, -12.28, -3.08, 0.00, 0.00, 0.00
-0.03, 0.16, 1.02, 10.66, -5.81, -3.93, 0.00, 0.00, 0.00
-0.01, 0.16, 0.98, -5.64, 11.04, -2.71, 0.00, 0.00, 0.00
-0.05, 0.16, 0.98, 1.99, -4.40, 2.30, 0.00, 0.00, 0.00
-0.06, 0.18, 1.03, -7.65, -8.13, -8.26, 0.00, 0.00, 0.00
-0.01, 0.09, 0.95, -19.43, 58.40, -0.45, 0.00, 0.00, 0.00
-0.10, 0.10, 0.94, 4.31, 38.38, 52.65, 0.00, 0.00, 0.00
-0.24, 0.19, 0.97, -19.37, -36.32, -32.13, 0.00, 0.00, 0.00
-0.19, 0.04, 0.98, -41.71, -31.93, -58.25, 0.00, 0.00, 0.00
-0.11, -0.02, 0.97, 13.77, -29.49, -9.61, 0.00, 0.00, 0.00
0.02, 0.06, 1.00, 57.53, -51.64, -2.95, 0.00, 0.00, 0.00
-0.05, 0.19, 1.05, 15.66, 31.49, -28.89, 0.00, 0.00, 0.00
-0.03, 0.12, 0.97, -8.20, -12.82, 9.74, 0.00, 0.00, 0.00
-0.01, 0.10, 1.00, 2.91, -22.04, 13.40, 0.00, 0.00, 0.00
-0.03, 0.15, 0.98, 8.77, -8.19, -16.14, 0.00, 0.00, 0.00
-0.03, 0.18, 0.97, 3.70, -35.29, -5.82, 0.00, 0.00, 0.00
0.07, 0.13, 0.98, 5.53, -12.09, -3.81, 0.00, 0.00, 0.00
0.02, 0.15, 1.01, -17.54, 21.72, -5.33, 0.00, 0.00, 0.00
-0.01, 0.14, 1.00, -8.75, 9.09, -2.59, 0.00, 0.00, 0.00
-0.02, 0.14, 1.03, -3.38, 0.72, -4.97, 0.00, 0.00, 0.00
0.02, 0.10, 0.98, -7.41, -33.82, -2.53, 0.00, 0.00, 0.00
0.09, 0.11, 0.99, 3.58, -10.75, -5.21, 0.00, 0.00, 0.00
0.20, 0.10, 0.85, -9.05, -360.60, 39.28, 0.00, 0.00, 0.00
0.74, 0.14, 0.12, 16.40, -569.95, -5.70, 0.00, 0.00, 0.00
1.33, 0.12, -0.37, 57.72, -134.65, -12.66, 0.00, 0.00, 0.00
0.98, 0.09, -0.49, -7.04, -17.10, -5.09, 0.00, 0.00, 0.00
0.98, 0.12, -0.44, -2.10, 26.79, -3.75, 0.00, 0.00, 0.00
1.00, 0.13, -0.40, -0.94, 42.66, -3.93, 0.00, 0.00, 0.00
1.00, 0.14, -0.31, 3.58, 41.68, -3.32, 0.00, 0.00, 0.00
1.04, 0.14, -0.25, -1.06, 17.75, -2.34, 0.00, 0.00, 0.00
1.03, 0.14, -0.21, -0.57, 5.12, -0.88, 0.00, 0.00, 0.00
1.03, 0.15, -0.22, -3.99, -2.14, -0.63, 0.00, 0.00, 0.00
1.04, 0.15, -0.25, -0.45, 1.21, -1.92, 0.00, 0.00, 0.00
1.04, 0.15, -0.20, 4.01, 10.49, 0.53, 0.00, 0.00, 0.00
1.10, 0.16, -0.13, -7.10, 56.39, -3.99, 0.00, 0.00, 0.00
1.37, 0.18, 0.18, -33.77, 532.16, -27.98, 0.00, 0.00, 0.00
0.22, 0.18, 0.48, -64.29, 439.08, 45.75, 0.00, 0.00, 0.00
-0.34, 0.08, 0.86, -2.46, 56.33, 12.85, 0.00, 0.00, 0.00
-0.13, 0.15, 1.10, 7.36, -13.50, -3.81, 0.00, 0.00, 0.00
-0.07, 0.11, 0.98, -8.32, -13.68, -0.51, 0.00, 0.00, 0.00
-0.09, 0.13, 0.98, -1.61, -8.55, -1.73, 0.00, 0.00, 0.00
-0.06, 0.12, 1.00, -4.90, -0.07, -1.61, 0.00, 0.00, 0.00
-0.07, 0.10, 0.96, 1.20, -7.94, 0.28, 0.00, 0.00, 0.00
-0.03, 0.11, 0.99, 2.54, -20.76, 5.41, 0.00, 0.00, 0.00
-0.02, 0.12, 1.00, -1.24, -2.27, 0.46, 0.00, 0.00, 0.00
-0.03, 0.12, 0.98, 0.59, 1.95, -3.87, 0.00, 0.00, 0.00
-0.03, 0.11, 1.00, 2.66, 12.14, -2.28, 0.00, 0.00, 0.00
-0.05, 0.11, 1.01, 1.93, 2.86, 0.10, 0.00, 0.00, 0.00
-0.03, 0.12, 1.01, -3.62, -7.51, 12.43, 0.00, 0.00, 0.00
-0.04, 0.13, 0.97, -2.52, -8.55, 6.20, 0.00, 0.00, 0.00
0.02, 0.10, 0.98, -0.63, -16.79, -5.21, 0.00, 0.00, 0.00
0.05, 0.10, 1.00, -5.27, -17.95, 0.10, 0.00, 0.00, 0.00
0.03, 0.11, 1.01, -1.24, 10.55, -0.63, 0.00, 0.00, 0.00
0.06, 0.09, 1.00, 0.65, -12.95, 0.28, 0.00, 0.00, 0.00
0.07, 0.09, 0.99, -13.57, -12.34, 14.20, 0.00, 0.00, 0.00
0.04, 0.07, 0.94, -24.62, 7.13, 14.26, 0.00, 0.00, 0.00
0.01, 0.00, 1.04, -70.58, 17.08, -24.93, 0.00, 0.00, 0.00
0.01, -0.18, 0.95, -12.96, -2.08, -3.56, 0.00, 0.00, 0.00
0.03, -0.08, 0.98, 51.43, -13.44, -3.14, 0.00, 0.00, 0.00
0.03, -0.05, 0.96, 11.94, -5.38, 4.68, 0.00, 0.00, 0.00
-0.04, -0.01, 1.00, 26.71, -2.63, 4.68, 0.00, 0.00, 0.00
0.04, 0.12, 0.96, 51.25, -37.61, 0.34, 0.00, 0.00, 0.00
0.11, 0.17, 1.04, 23.05, 5.12, -13.33, 0.00, 0.00, 0.00
-0.01, 0.20, 1.00, -5.70, 23.74, -4.60, 0.00, 0.00, 0.00
0.05, 0.16, 1.01, -5.27, 10.73, -13.15, 0.00, 0.00, 0.00
-0.05, 0.13, 0.97, -8.02, 15.31, -8.32, 0.00, 0.00, 0.00
-0.10, 0.23, 1.01, -0.75, 0.79, -2.77, 0.00, 0.00, 0.00
-0.00, 0.08, 0.96, 7.42, 10.25, -19.19, 0.00, 0.00, 0.00
-0.04, 0.13, 1.03, -0.88, 4.02, -3.56, 0.00, 0.00, 0.00
-0.11, 0.13, 0.95, -6.37, 2.37, 1.14, 0.00, 0.00, 0.00
-0.10, 0.15, 0.96, 6.57, 6.40, -10.46, 0.00, 0.00, 0.00
-0.12, 0.15, 0.96, 1.93, 8.60, -7.04, 0.00, 0.00, 0.00
-0.10, 0.17, 1.04, -43.72, 13.54, -6.13, 0.00, 0.00, 0.00
-0.10, 0.01, 0.94, -4.23, 20.32, -0.63, 0.00, 0.00, 0.00
-0.22, 0.04, 1.01, -13.57, -2.88, 1.01, 0.00, 0.00, 0.00
-0.16, -0.02, 0.93, 4.01, -8.67, 24.94, 0.00, 0.00, 0.00
-0.14, 0.11, 0.97, 1.50, 22.88, -41.89, 0.00, 0.00, 0.00
-0.15, 0.04, 0.96, -5.82, 21.17, -11.44, 0.00, 0.00, 0.00
-0.16, 0.04, 0.99, 4.74, 123.83, -10.34, 0.00, 0.00, 0.00
-0.43, 0.18, 0.50, 16.70, 363.21, 52.28, 0.00, 0.00, 0.00
-1.16, 0.25, -0.15, 27.02, 345.21, -18.46, 0.00, 0.00, 0.00
-0.88, 0.03, -0.61, -30.29, 89.53, -44.52, 0.00, 0.00, 0.00
-0.79, 0.08, -0.56, -3.44, 17.94, 21.70, 0.00, 0.00, 0.00
-0.84, 0.11, -0.53, 3.76, -24.18, 22.32, 0.00, 0.00, 0.00
-0.83, 0.12, -0.49, -6.31, -9.47, -1.55, 0.00, 0.00, 0.00
-0.81, 0.11, -0.50, -6.00, -5.81, -4.05, 0.00, 0.00, 0.00
-0.80, 0.10, -0.50, 3.40, -1.35, -0.88, 0.00, 0.00, 0.00
-0.82, 0.12, -0.49, -1.36, -3.67, 6.08, 0.00, 0.00, 0.00
-0.83, 0.12, -0.48, 1.02, -8.80, 0.59, 0.00, 0.00, 0.00
-1.05, 0.14, -0.42, -2.52, -91.50, -14.43, 0.00, 0.00, 0.00
-0.96, 0.07, -0.30, 14.99, -577.16, -54.59, 0.00, 0.00, 0.00
-0.45, 0.21, 0.83, 28.30, -189.34, 69.01, 0.00, 0.00, 0.00
-0.28, 0.18, 0.94, -39.57, -101.08, 15.30, 0.00, 0.00, 0.00
-0.21, 0.07, 0.94, -38.11, -50.85, 5.90, 0.00, 0.00, 0.00
-0.14, 0.09, 0.93, 8.65, -18.07, 0.59, 0.00, 0.00, 0.00
-0.13, 0.10, 0.95, 12.31, -16.06, -2.47, 0.00, 0.00, 0.00
-0.12, 0.13, 0.99, 8.83, -7.82, -0.33, 0.00, 0.00, 0.00
-0.10, 0.12, 0.97, 9.13, -1.66, -3.08, 0.00, 0.00, 0.00
-0.10, 0.16, 0.99, 13.96, -10.75, 1.93, 0.00, 0.00, 0.00
-0.09, 0.17, 1.00, 4.62, -12.89, 1.93, 0.00, 0.00, 0.00
-0.08, 0.17, 0.99, -1.55, -3.06, -4.54, 0.00, 0.00, 0.00
-0.08, 0.17, 0.99, 0.34, 3.04, -0.82, 0.00, 0.00, 0.00
-0.07, 0.18, 1.00, 0.71, -0.50, -0.51, 0.00, 0.00, 0.00
-0.07, 0.17, 0.98, -1.61, 3.23, 0.53, 0.00, 0.00, 0.00
-0.08, 0.17, 0.98, -4.60, 1.52, 1.69, 0.00, 0.00, 0.00
-0.09, 0.16, 0.97, 0.59, 5.12, 0.95, 0.00, 0.00, 0.00
-0.09, 0.17, 0.98, 5.17, 0.11, 0.16, 0.00, 0.00, 0.00
-0.10, 0.15, 1.10, -32.19, 22.82, -12.29, 0.00, 0.00, 0.00
-0.24, 0.32, 1.44, -326.86, 19.16, -128.38, 0.00, 0.00, 0.00
0.07, -0.50, 0.17, -433.43, 23.19, -87.55, 0.00, 0.00, 0.00
0.07, -0.76, -0.39, -189.05, -22.16, -28.71, 0.00, 0.00, 0.00
0.05, -0.97, -0.49, -57.82, -11.05, 20.30, 0.00, 0.00, 0.00
-0.03, -0.92, -0.40, 23.54, -0.07, -1.85, 0.00, 0.00, 0.00
-0.02, -0.90, -0.27, 19.20, 3.41, -1.37, 0.00, 0.00, 0.00
-0.02, -0.92, -0.23, 9.50, 1.52, -7.71, 0.00, 0.00, 0.00
-0.00, -0.93, -0.26, 24.88, 8.66, 4.00, 0.00, 0.00, 0.00
0.02, -0.94, -0.32, 114.91, -20.33, 3.70, 0.00, 0.00, 0.00
0.00, -0.45, 0.04, 329.39, -29.24, 26.04, 0.00, 0.00, 0.00
0.01, -0.08, 0.92, 394.69, 31.43, 80.12, 0.00, 0.00, 0.00
-0.28, 0.19, 1.40, 94.64, 14.34, -3.93, 0.00, 0.00, 0.00
-0.18, 0.04, 1.08, -39.02, 2.31, -0.94, 0.00, 0.00, 0.00
-0.17, -0.05, 0.98, -22.91, -8.74, 0.53, 0.00, 0.00, 0.00
-0.07, -0.00, 0.91, 29.34, -27.84, 2.17, 0.00, 0.00, 0.00
-0.05, 0.07, 0.98, 49.66, -14.72, 19.75, 0.00, 0.00, 0.00
-0.08, 0.13, 1.00, 17.01, -4.34, 1.56, 0.00, 0.00, 0.00
-0.06, 0.16, 0.99, 6.20, 1.76, 1.50, 0.00, 0.00, 0.00
-0.06, 0.16, 0.98, 6.88, 1.27, 0.16, 0.00, 0.00, 0.00
-0.07, 0.19, 0.99, 13.04, -1.47, 0.89, 0.00, 0.00, 0.00
-0.06, 0.19, 0.95, 23.11, -3.06, -2.16, 0.00, 0.00, 0.00
0.02, 0.22, 0.87, 80.42, -8.61, -6.68, 0.00, 0.00, 0.00
0.04, 0.43, 0.59, 192.18, -13.50, -15.04, 0.00, 0.00, 0.00
0.04, 1.08, 0.32, 359.84, -8.00, -24.93, 0.00, 0.00, 0.00
-0.14, 1.32, 0.12, 211.83, -49.02, 23.05, 0.00, 0.00, 0.00
0.02, 1.00, -0.13, 33.85, -17.40, 32.63, 0.00, 0.00, 0.00
0.03, 1.03, -0.23, -22.97, 10.55, -3.26, 0.00, 0.00, 0.00
0.06, 1.02, -0.20, -3.32, 1.52, -10.34, 0.00, 0.00, 0.00
0.05, 1.06, -0.18, -0.33, -0.43, 2.91, 0.00, 0.00, 0.00
0.05, 1.06, -0.16, -17.05, -1.78, -2.10, 0.00, 0.00, 0.00
0.05, 1.06, -0.14, -31.27, 1.21, -3.14, 0.00, 0.00, 0.00
0.03, 1.04, -0.03, -45.86, 12.14, -4.54, 0.00, 0.00, 0.00
-0.05, 1.08, 0.24, -162.44, 27.15, -26.15, 0.00, 0.00, 0.00
-0.16, 1.15, 0.45, -314.78, 28.07, -71.62, 0.00, 0.00, 0.00
-0.04, 0.83, 0.35, -385.03, -84.79, 32.87, 0.00, 0.00, 0.00
-0.14, -0.35, 0.81, -73.63, 23.61, 64.37, 0.00, 0.00, 0.00
-0.09, -0.07, 1.00, 99.34, -44.14, -14.18, 0.00, 0.00, 0.00
0.05, 0.15, 1.00, 48.87, -27.41, -12.90, 0.00, 0.00, 0.00
0.07, 0.17, 0.95, 9.19, 6.71, -3.62, 0.00, 0.00, 0.00
0.03, 0.16, 1.03, 0.77, 3.78, 4.25, 0.00, 0.00, 0.00
0.01, 0.14, 1.01, -9.85, 5.42, 2.17, 0.00, 0.00, 0.00
0.02, 0.12, 1.00, -1.43, 0.85, -2.65, 0.00, 0.00, 0.00
0.02, 0.14, 0.99, 8.34, 0.05, -8.26, 0.00, 0.00, 0.00
0.02, 0.17, 0.97, 9.44, 0.30, -7.84, 0.00, 0.00, 0.00
-0.02, 0.12, 0.98, -0.45, -1.23, -55.20, 0.00, 0.00, 0.00
-0.18, 0.19, 1.15, -26.08, -91.38, -257.10, 0.00, 0.00, 0.00
0.15, 0.19, 0.93, 16.40, 50.10, -307.88, 0.00, 0.00, 0.00
0.07, 0.15, 1.19, 59.12, 23.80, -144.55, 0.00, 0.00, 0.00
0.00, 0.17, 1.01, 14.20, -4.28, -4.60, 0.00, 0.00, 0.00
-0.06, 0.19, 1.00, -4.54, -14.59, -6.01, 0.00, 0.00, 0.00
-0.03, 0.23, 0.94, -1.24, -10.75, -7.71, 0.00, 0.00, 0.00
-0.02, 0.23, 0.97, -12.17, 0.91, -15.53, 0.00, 0.00, 0.00
-0.01, 0.18, 0.98, -5.64, -2.02, -13.09, 0.00, 0.00, 0.00
-0.02, 0.19, 1.00, -13.08, 4.51, 10.54, 0.00, 0.00, 0.00
0.11, 0.32, 0.98, -39.57, -11.97, 116.68, 0.00, 0.00, 0.00
0.10, -0.00, 1.10, -36.03, -66.72, 285.56, 0.00, 0.00, 0.00
-0.24, 0.24, 0.90, 26.83, 58.22, 319.31, 0.00, 0.00, 0.00
-0.23, -0.03, 1.02, -57.27, 80.07, 172.64, 0.00, 0.00, 0.00
-0.20, -0.01, 0.89, 25.86, -26.44, -16.08, 0.00, 0.00, 0.00
-0.09, 0.20, 1.01, 48.20, -38.28, -25.17, 0.00, 0.00, 0.00
-0.05, 0.20, 0.97, 6.45, -7.94, -8.69, 0.00, 0.00, 0.00
-0.06, 0.19, 1.01, -2.71, -12.64, -6.07, 0.00, 0.00, 0.00
-0.07, 0.17, 0.97, -17.11, -11.79, 14.20, 0.00, 0.00, 0.00
-0.03, 0.15, 1.01, -15.16, -5.74, 22.38, 0.00, 0.00, 0.00
-0.06, 0.15, 1.01, -15.65, 8.23, 35.19, 0.00, 0.00, 0.00
-0.06, 0.13, 0.98, -13.82, 17.81, 67.48, 0.00, 0.00, 0.00
0.02, 0.16, 0.98, -18.09, 15.07, 144.75, 0.00, 0.00, 0.00
-0.03, 0.21, 0.95, -38.47, 40.28, 250.65, 0.00, 0.00, 0.00
-0.20, 0.05, 0.92, 5.04, 25.14, 197.12, 0.00, 0.00, 0.00
-0.26, 0.11, 1.01, -1.97, 31.30, 73.89, 0.00, 0.00, 0.00
-0.17, 0.17, 0.89, -19.19, -4.34, 10.11, 0.00, 0.00, 0.00
-0.17, 0.14, 1.00, -9.97, 3.29, -2.40, 0.00, 0.00, 0.00
-0.21, 0.10, 0.96, -7.96, 4.94, -4.42, 0.00, 0.00, 0.00
-0.19, 0.13, 0.99, 3.64, -5.87, -3.87, 0.00, 0.00, 0.00
-0.19, 0.14, 0.96, -8.51, -5.68, -1.24, 0.00, 0.00, 0.00
-0.18, 0.10, 0.97, 19.08, -13.50, -61.73, 0.00, 0.00, 0.00
-0.20, 0.09, 0.99, 7.18, -6.48, -94.51, 0.00, 0.00, 0.00
-0.26, 0.08, 1.00, 16.58, -13.19, -206.08, 0.00, 0.00, 0.00
-0.09, 0.16, 0.94, -15.71, -71.30, -270.96, 0.00, 0.00, 0.00
0.15, 0.08, 0.96, 32.63, 12.99, -243.86, 0.00, 0.00, 0.00
0.08, 0.08, 0.98, 60.46, 3.35, -105.92, 0.00, 0.00, 0.00
0.11, 0.05, 1.07, 9.32, -2.20, -0.08, 0.00, 0.00, 0.00
-0.03, 0.07, 1.00, -43.23, 11.59, 16.76, 0.00, 0.00, 0.00
-0.02, 0.01, 0.98, 1.20, 5.61, 12.06, 0.00, 0.00, 0.00
-0.02, 0.09, 1.00, 10.35, 1.95, 1.20, 0.00, 0.00, 0.00
0.01, 0.12, 1.01, 12.73, -1.17, -4.97, 0.00, 0.00, 0.00
-0.01, 0.11, 0.99, 7.49, 0.48, -3.08, 0.00, 0.00, 0.00
-0.03, 0.15, 0.99, -1.06, -5.62, -1.37, 0.00, 0.00, 0.00
-0.05, 0.14, 1.03, 7.18, 12.81, -9.61, 0.00, 0.00, 0.00
-0.00, 0.12, 1.01, 5.53, 14.70, 6.39, 0.00, 0.00, 0.00
-0.10, -0.86, 1.11, 30.13, -21.37, -2.47, 0.00, 0.00, 0.00
0.21, 0.21, 0.94, 77.92, -60.92, -25.23, 0.00, 0.00, 0.00
-0.15, 1.21, 0.97, 63.46, -9.59, -0.33, 0.00, 0.00, 0.00
0.08, 0.43, 0.57, -20.96, 20.74, -8.75, 0.00, 0.00, 0.00
0.11, 0.49, 0.98, 17.86, 2.01, -9.00, 0.00, 0.00, 0.00
0.09, 0.40, 0.99, -3.99, 9.51, 2.17, 0.00, 0.00, 0.00
0.03, 0.38, 0.97, -6.25, 1.64, 4.31, 0.00, 0.00, 0.00
0.02, 0.40, 0.94, -7.41, -1.41, -1.92, 0.00, 0.00, 0.00
0.08, 0.66, 0.96, -14.18, -3.24, -10.52, 0.00, 0.00, 0.00
-0.04, 1.44, 0.81, -49.22, -19.84, -9.42, 0.00, 0.00, 0.00
0.31, -0.22, 0.50, -39.08, 24.53, 12.43, 0.00, 0.00, 0.00
-0.30, -0.68, 1.26, 49.91, 15.98, 27.81, 0.00, 0.00, 0.00
0.05, 0.10, 1.26, -33.16, -3.97, 6.81, 0.00, 0.00, 0.00
-0.03, 0.04, 0.89, -25.78, 15.31, 12.55, 0.00, 0.00, 0.00
-0.02, 0.06, 0.87, 4.01, 0.36, -6.92, 0.00, 0.00, 0.00
0.08, 0.17, 0.97, 8.04, -0.68, -4.97, 0.00, 0.00, 0.00
0.01, 0.22, 1.00, 6.88, 1.21, 5.10, 0.00, 0.00, 0.00
-0.04, 0.21, 0.99, 14.32, 5.49, 0.77, 0.00, 0.00, 0.00
-0.07, 0.20, 1.20, 24.64, 34.60, -4.78, 0.00, 0.00, 0.00
0.09, 0.34, 2.05, 30.92, -3.18, -13.51, 0.00, 0.00, 0.00
-0.29, 0.77, 1.65, -123.68, -113.35, 39.53, 0.00, 0.00, 0.00
-0.19, 0.06, -0.13, -112.51, -48.29, 1.81, 0.00, 0.00, 0.00
0.02, -0.14, 0.46, -15.34, -0.74, -25.96, 0.00, 0.00, 0.00
0.30, -0.08, 0.89, 5.23, -25.52, -13.51, 0.00, 0.00, 0.00
0.29, -0.10, 0.95, -3.26, -1.35, -7.16, 0.00, 0.00, 0.00
0.30, -0.13, 1.00, -4.54, -10.32, 3.21, 0.00, 0.00, 0.00
0.23, -0.14, 1.00, 0.83, -2.63, 1.81, 0.00, 0.00, 0.00
0.26, -0.14, 0.91, -6.43, -7.45, -1.73, 0.00, 0.00, 0.00
0.29, -0.14, 0.73, -6.55, -3.73, 8.16, 0.00, 0.00, 0.00
0.17, -0.07, 0.42, 1.20, 1.21, 15.48, 0.00, 0.00, 0.00
-0.03, -0.08, -0.77, 1.87, 78.79, -10.95, 0.00, 0.00, 0.00
-0.36, 1.07, 2.10, 299.84, 84.65, 47.83, 0.00, 0.00, 0.00
0.09, 0.75, 2.23, -5.27, 26.97, -39.15, 0.00, 0.00, 0.00
0.06, 0.39, 1.09, -33.22, -0.43, -13.57, 0.00, 0.00, 0.00
-0.01, 0.33, 0.93, -12.17, -16.85, -8.26, 0.00, 0.00, 0.00
-0.02, 0.29, 0.91, -8.69, -5.87, -1.37, 0.00, 0.00, 0.00
-0.08, 0.29, 0.94, -6.74, -2.82, 2.54, 0.00, 0.00, 0.00
-0.03, 0.28, 0.94, 0.34, -0.92, 1.07, 0.00, 0.00, 0.00
