TimeFromStart (s),AccelX (m/s^2),AccelY (m/s^2),AccelZ (m/s^2),AngleRateX (rad/s),AngleRateY (rad/s),AngleRateZ (rad/s),GNSSPosAlt (m),GNSSPosLat (deg),GNSSPosLon (deg),MagFieldX (G),MagFieldY (G),MagFieldZ (G)
0.5,2.156921,-0.196084,-9.640783,-0.012217,0.000873,-0.004363,248.03387451,45.32873556,-93.22166533,-0.082565,-0.186839,0.513723
0.52,2.12424,-0.294126,-9.640783,-0.01309,-0.001745,-0.006109,248.03387451,45.32873556,-93.22166533,-0.082565,-0.186839,0.513723
0.54,2.12424,-0.294126,-9.640783,-0.027925,-0.005236,-0.003491,248.03387451,45.32873556,-93.22166533,-0.083065,-0.187339,0.513723
0.56,2.189602,-0.326806,-9.673463,-0.036652,0.0,0.003491,248.03387451,45.32873556,-93.22166533,-0.082565,-0.187339,0.513223
0.58,2.156921,-0.326806,-9.640783,-0.036652,0.000873,0.004363,248.03387451,45.32873556,-93.22166533,-0.082565,-0.187339,0.513223
0.6,2.12424,-0.261445,-9.640783,-0.027925,0.000873,0.000873,248.03387451,45.32873556,-93.22166533,-0.082565,-0.187339,0.513723
0.62,2.156921,-0.228764,-9.640783,-0.012217,-0.000873,-0.004363,246.980896,45.32873781,-93.22166169,-0.083065,-0.187339,0.513723
0.64,2.12424,-0.294126,-9.608102,-0.006981,-0.003491,-0.007854,246.980896,45.32873781,-93.22166169,-0.083065,-0.187339,0.513723
0.66,2.12424,-0.294126,-9.640783,-0.008727,-0.006109,-0.003491,246.980896,45.32873781,-93.22166169,-0.082565,-0.187339,0.513223
0.68,2.156921,-0.294126,-9.673463,-0.016581,-0.008727,0.007854,246.980896,45.32873781,-93.22166169,-0.082565,-0.187339,0.513723
0.7,2.12424,-0.261445,-9.640783,-0.020071,-0.006109,0.008727,246.980896,45.32873781,-93.22166169,-0.083065,-0.186839,0.513223
0.72,2.12424,-0.228764,-9.640783,-0.017453,-0.003491,0.005236,246.980896,45.32873781,-93.22166169,-0.083065,-0.187339,0.513723
0.74,2.156921,-0.228764,-9.640783,-0.008727,-0.004363,-0.007854,246.980896,45.32873781,-93.22166169,-0.083065,-0.187839,0.513723
0.76,2.189601,-0.261445,-9.640783,-0.005236,-0.002618,-0.009599,246.980896,45.32873781,-93.22166169,-0.082565,-0.187839,0.513223
0.78,2.189601,-0.294126,-9.640783,-0.011345,-0.005236,-0.001745,246.980896,45.32873781,-93.22166169,-0.082565,-0.187339,0.513223
0.8,2.156921,-0.326806,-9.640783,-0.025307,0.000873,0.003491,246.980896,45.32873781,-93.22166169,-0.083065,-0.186839,0.513723
0.82,2.156921,-0.294126,-9.608102,-0.035779,0.002618,0.007854,246.980896,45.32873781,-93.22166169,-0.082565,-0.187339,0.513723
0.84,2.189601,-0.261445,-9.640783,-0.034034,0.001745,0.005236,246.980896,45.32873781,-93.22166169,-0.083065,-0.186839,0.513223
0.86,2.156921,-0.294126,-9.640783,-0.011345,0.0,0.005236,246.980896,45.32873781,-93.22166169,-0.082565,-0.187339,0.513723
0.88,2.12424,-0.261445,-9.608102,-0.003491,-0.005236,0.003491,246.980896,45.32873781,-93.22166169,-0.082565,-0.186839,0.514223
0.9,2.12424,-0.261445,-9.673463,-0.016581,-0.001745,0.0,246.980896,45.32873781,-93.22166169,-0.082565,-0.187839,0.514223
0.92,2.09156,-0.294126,-9.608102,-0.037525,0.005236,-0.001745,246.980896,45.32873781,-93.22166169,-0.082565,-0.186839,0.513723
0.94,2.156921,-0.294126,-9.640783,-0.044506,0.001745,0.002618,246.980896,45.32873781,-93.22166169,-0.083065,-0.187839,0.512223
0.96,2.156921,-0.228764,-9.640783,-0.031416,-0.002618,0.003491,246.980896,45.32873781,-93.22166169,-0.082565,-0.188339,0.512223
0.98,2.09156,-0.196084,-9.608102,-0.008727,0.002618,0.006109,246.980896,45.32873781,-93.22166169,-0.083065,-0.187839,0.512223
1.0,2.156921,-0.261445,-9.640783,0.006109,0.002618,-0.003491,246.980896,45.32873781,-93.22166169,-0.082565,-0.188339,0.512723
1.02,2.189601,-0.228764,-9.608102,0.004363,-0.005236,-0.011345,246.980896,45.32873781,-93.22166169,-0.082565,-0.187839,0.512723
1.04,2.189601,-0.261445,-9.608102,-0.012217,-0.002618,-0.007854,246.980896,45.32873781,-93.22166169,-0.083065,-0.187339,0.512723
1.06,2.12424,-0.294126,-9.608102,-0.033161,0.003491,0.005236,246.980896,45.32873781,-93.22166169,-0.082565,-0.187339,0.512723
1.08,2.156921,-0.294126,-9.608102,-0.046251,-0.002618,0.011345,246.980896,45.32873781,-93.22166169,-0.082565,-0.187339,0.512223
1.1,2.156921,-0.261445,-9.608102,-0.050615,-0.006109,0.011345,246.980896,45.32873781,-93.22166169,-0.082565,-0.187339,0.512223
1.12,2.156921,-0.261445,-9.640783,-0.040143,0.0,0.006981,246.980896,45.32873781,-93.22166169,-0.083065,-0.187339,0.512223
1.14,2.12424,-0.294126,-9.608102,-0.021817,-0.003491,0.000873,246.980896,45.32873781,-93.22166169,-0.083065,-0.187339,0.512223
1.16,2.156921,-0.294126,-9.608102,-0.002618,-0.004363,0.0,246.980896,45.32873781,-93.22166169,-0.082565,-0.187839,0.512223
1.18,2.189601,-0.261445,-9.640783,0.006109,0.001745,-0.002618,246.980896,45.32873781,-93.22166169,-0.082565,-0.187839,0.512723
1.2,2.12424,-0.261445,-9.608102,0.001745,-0.002618,0.0,246.980896,45.32873781,-93.22166169,-0.082565,-0.187339,0.512723
1.22,2.156921,-0.294126,-9.575422,-0.014835,-0.001745,-0.003491,246.980896,45.32873781,-93.22166169,-0.083065,-0.186839,0.512223
1.24,2.189601,-0.326806,-9.608102,-0.042761,-0.002618,-0.003491,246.980896,45.32873781,-93.22166169,-0.083065,-0.186839,0.512723
1.26,2.156921,-0.228764,-9.608102,-0.045379,0.0,0.009599,246.980896,45.32873781,-93.22166169,-0.082565,-0.187339,0.512723
1.28,2.12424,-0.228764,-9.640783,-0.034907,0.000873,0.004363,246.980896,45.32873781,-93.22166169,-0.082565,-0.188339,0.512723
1.3,2.12424,-0.228764,-9.608102,-0.011345,0.001745,0.007854,246.980896,45.32873781,-93.22166169,-0.083065,-0.188339,0.512723
1.32,2.156921,-0.196084,-9.608102,0.001745,0.001745,0.003491,246.980896,45.32873781,-93.22166169,-0.082565,-0.187839,0.512723
1.34,2.189601,-0.228764,-9.575422,0.004363,0.0,-0.000873,246.980896,45.32873781,-93.22166169,-0.082565,-0.187839,0.512723
1.36,2.12424,-0.294126,-9.575422,-0.012217,0.003491,-0.001745,246.980896,45.32873781,-93.22166169,-0.082065,-0.187339,0.512723
1.38,2.12424,-0.294126,-9.608102,-0.033161,-0.002618,0.003491,246.980896,45.32873781,-93.22166169,-0.082565,-0.187839,0.512723
1.4,2.189601,-0.294126,-9.608102,-0.041888,0.001745,0.012217,246.980896,45.32873781,-93.22166169,-0.082565,-0.187339,0.512223
1.42,2.12424,-0.294126,-9.608102,-0.03927,0.006981,0.009599,246.980896,45.32873781,-93.22166169,-0.082065,-0.187839,0.512223
1.44,2.156921,-0.261445,-9.640783,-0.021817,0.001745,0.0,246.980896,45.32873781,-93.22166169,-0.081565,-0.187339,0.512723
1.46,2.156921,-0.261445,-9.608102,0.002618,-0.001745,-0.004363,246.980896,45.32873781,-93.22166169,-0.082065,-0.186839,0.513723
1.48,2.12424,-0.261445,-9.673463,0.009599,-0.001745,-0.009599,246.980896,45.32873781,-93.22166169,-0.081565,-0.186839,0.513223
1.5,2.156921,-0.326806,-9.640783,-0.000873,-0.005236,-0.004363,246.980896,45.32873781,-93.22166169,-0.081565,-0.186839,0.513723
1.52,2.156921,-0.294126,-9.640783,-0.021817,-0.002618,-0.000873,246.980896,45.32873781,-93.22166169,-0.081565,-0.186339,0.513223
1.54,2.156921,-0.294126,-9.608102,-0.043633,-0.001745,0.006981,246.980896,45.32873781,-93.22166169,-0.081565,-0.186839,0.513223
1.56,2.156921,-0.228764,-9.640783,-0.044506,-0.000873,0.006109,246.980896,45.32873781,-93.22166169,-0.081565,-0.187339,0.513223
1.58,2.12424,-0.196084,-9.640783,-0.027925,-0.004363,-0.003491,246.980896,45.32873781,-93.22166169,-0.080565,-0.187339,0.514223
1.6,2.156921,-0.294126,-9.640783,-0.007854,-0.002618,-0.002618,246.980896,45.32873781,-93.22166169,-0.079565,-0.186839,0.514723
1.62,2.189601,-0.261445,-9.640783,-0.003491,-0.001745,0.0,245.28692627,45.32874491,-93.22165869,-0.080565,-0.186839,0.514223
1.64,2.156921,-0.294126,-9.640783,-0.011345,0.000873,0.000873,245.28692627,45.32874491,-93.22165869,-0.080565,-0.186839,0.513723
1.66,2.12424,-0.294126,-9.640783,-0.023562,0.000873,0.000873,245.28692627,45.32874491,-93.22165869,-0.079065,-0.185839,0.514223
1.68,2.156921,-0.294126,-9.673463,-0.031416,0.000873,0.010472,245.28692627,45.32874491,-93.22165869,-0.079065,-0.186339,0.514223
1.7,2.189601,-0.261445,-9.640783,-0.035779,-0.007854,0.006109,245.28692627,45.32874491,-93.22165869,-0.080065,-0.186339,0.514723
1.72,2.156921,-0.261445,-9.608102,-0.027053,-0.002618,0.001745,245.28692627,45.32874491,-93.22165869,-0.079565,-0.186339,0.514723
1.74,2.12424,-0.228764,-9.640783,-0.011345,0.001745,0.002618,245.28692627,45.32874491,-93.22165869,-0.080565,-0.187339,0.514223
1.76,2.156921,-0.261445,-9.608102,-0.004363,0.0,-0.003491,245.28692627,45.32874491,-93.22165869,-0.078565,-0.186839,0.526723
1.78,2.189601,-0.326806,-9.673463,-0.014835,0.0,-0.005236,245.28692627,45.32874491,-93.22165869,-0.078065,-0.185339,0.524223
1.8,2.156921,-0.294126,-9.640783,-0.029671,-0.000873,0.002618,245.28692627,45.32874491,-93.22165869,-0.078565,-0.182839,0.509723
1.82,2.156921,-0.261445,-9.706144,-0.031416,-0.001745,0.0,245.28692627,45.32874491,-93.22165869,-0.084565,-0.188839,0.506723
1.84,2.189601,-0.228764,-9.673463,-0.034907,-0.002618,0.005236,245.28692627,45.32874491,-93.22165869,-0.085065,-0.188339,0.510723
1.86,2.189601,-0.228764,-9.608102,-0.024435,-0.002618,-0.005236,245.28692627,45.32874491,-93.22165869,-0.077565,-0.185839,0.526723
1.88,2.09156,-0.326806,-9.575422,-0.014835,-0.002618,-0.001745,245.28692627,45.32874491,-93.22165869,-0.080065,-0.184339,0.507223
1.9,2.189601,-0.326806,-9.608102,-0.018326,0.005236,-0.005236,245.28692627,45.32874491,-93.22165869,-0.080565,-0.186839,0.518723
1.92,2.254963,-0.261445,-9.673463,-0.021817,-0.001745,0.000873,245.28692627,45.32874491,-93.22165869,-0.080065,-0.187339,0.516722
1.94,2.156921,-0.261445,-9.673463,-0.02618,-0.002618,0.004363,245.28692627,45.32874491,-93.22165869,-0.080065,-0.187339,0.517223
1.96,2.189601,-0.228764,-9.575422,-0.025307,-0.002618,0.004363,245.28692627,45.32874491,-93.22165869,-0.081065,-0.187339,0.510223
1.98,2.254963,-0.294126,-9.575422,-0.014835,-0.001745,-0.005236,245.28692627,45.32874491,-93.22165869,-0.080565,-0.186339,0.515223
2.0,2.09156,-0.261445,-9.640783,-0.016581,-0.008727,-0.002618,245.28692627,45.32874491,-93.22165869,-0.081565,-0.187339,0.519223
2.02,2.418366,-0.130722,-9.313977,-0.015708,-0.003491,0.001745,245.28692627,45.32874491,-93.22165869,-0.083065,-0.189339,0.515223
2.04,2.156921,-0.261445,-9.608102,-0.020071,-0.002618,0.006981,245.28692627,45.32874491,-93.22165869,-0.082565,-0.188839,0.513723
2.06,2.189601,-0.326806,-9.673463,-0.021817,0.001745,0.001745,245.28692627,45.32874491,-93.22165869,-0.081065,-0.187339,0.512223
2.08,1.862795,-0.620932,-9.477379,-0.023562,0.002618,0.006981,245.28692627,45.32874491,-93.22165869,-0.082065,-0.188339,0.513723
2.1,1.764754,-0.52289,-9.444699,-0.021817,-0.002618,0.006981,245.28692627,45.32874491,-93.22165869,-0.082565,-0.187839,0.512723
2.12,2.058879,-0.163403,-9.673463,-0.024435,0.005236,0.002618,245.28692627,45.32874491,-93.22165869,-0.082065,-0.187839,0.513723
2.14,1.993518,0.098042,-9.608102,-0.016581,-0.003491,0.005236,245.28692627,45.32874491,-93.22165869,-0.081565,-0.189339,0.512223
2.16,2.189601,-0.163403,-9.706144,-0.009599,-0.003491,0.005236,245.28692627,45.32874491,-93.22165869,-0.082065,-0.188339,0.512723
2.18,2.189601,-0.52289,-9.640783,-0.016581,0.001745,-0.002618,245.28692627,45.32874491,-93.22165869,-0.082065,-0.185839,0.514223
2.2,2.254963,-0.294126,-9.575422,-0.016581,0.002618,0.000873,245.28692627,45.32874491,-93.22165869,-0.081565,-0.185839,0.513723
2.22,2.189601,-0.261445,-9.706144,-0.017453,0.001745,0.003491,245.28692627,45.32874491,-93.22165869,-0.081065,-0.185839,0.515223
2.24,2.12424,-0.228764,-9.575422,-0.024435,0.000873,0.006981,245.28692627,45.32874491,-93.22165869,-0.081565,-0.187839,0.514223
2.26,2.189601,-0.326806,-9.608102,-0.022689,0.001745,0.005236,245.28692627,45.32874491,-93.22165869,-0.082565,-0.186839,0.512723
2.28,2.12424,-0.163403,-9.706144,-0.021817,0.003491,0.0,245.28692627,45.32874491,-93.22165869,-0.082565,-0.186839,0.513723
2.3,2.156921,-0.196084,-9.412018,-0.01309,-0.005236,-0.005236,245.28692627,45.32874491,-93.22165869,-0.082565,-0.187339,0.512723
2.32,2.189601,-0.490209,-9.738825,-0.011345,-0.006109,-0.002618,245.28692627,45.32874491,-93.22165869,-0.082565,-0.187839,0.513723
2.34,1.993518,0.032681,-9.608102,-0.021817,0.006109,0.006109,245.28692627,45.32874491,-93.22165869,-0.082065,-0.188839,0.513223
2.36,2.09156,-0.555571,-9.738825,-0.021817,0.003491,0.006981,245.28692627,45.32874491,-93.22165869,-0.082065,-0.187839,0.513723
2.38,2.451047,-0.359487,-9.51006,-0.025307,-0.000873,0.000873,245.28692627,45.32874491,-93.22165869,-0.080065,-0.187839,0.514223
2.4,2.12424,0.065361,-9.412018,-0.027053,0.003491,0.005236,245.28692627,45.32874491,-93.22165869,-0.080065,-0.185339,0.514723
2.42,2.222282,0.196084,-9.706144,-0.020944,0.002618,-0.002618,245.28692627,45.32874491,-93.22165869,-0.082065,-0.186339,0.515223
2.44,2.254963,-0.490209,-9.477379,-0.011345,-0.002618,0.001745,245.28692627,45.32874491,-93.22165869,-0.081565,-0.187839,0.514223
2.46,2.156921,-0.261445,-9.771505,-0.010472,0.001745,-0.002618,245.28692627,45.32874491,-93.22165869,-0.080565,-0.188339,0.516722
2.48,2.12424,-0.294126,-9.640783,-0.014835,-0.006981,0.002618,245.28692627,45.32874491,-93.22165869,-0.080565,-0.186839,0.517723
2.5,2.12424,-0.359487,-9.673463,-0.027053,-0.000873,0.002618,245.28692627,45.32874491,-93.22165869,-0.081565,-0.186339,0.517723
2.52,2.09156,-0.294126,-9.673463,-0.034907,-0.005236,-0.000873,245.28692627,45.32874491,-93.22165869,-0.081565,-0.186339,0.517223
2.54,2.320324,-0.392167,-9.836867,-0.029671,0.000873,0.006981,245.28692627,45.32874491,-93.22165869,-0.083065,-0.183839,0.518723
2.56,2.09156,-0.424848,-9.608102,-0.021817,-0.007854,0.000873,245.28692627,45.32874491,-93.22165869,-0.084065,-0.182839,0.515723
2.58,2.09156,-0.196084,-9.444699,-0.021817,-0.002618,-0.004363,245.28692627,45.32874491,-93.22165869,-0.086565,-0.180339,0.518723
2.6,2.549088,0.490209,-9.804186,-0.022689,-0.002618,-0.001745,245.28692627,45.32874491,-93.22165869,-0.084065,-0.180339,0.520223
2.62,2.287643,-0.196084,-9.706144,-0.022689,-0.000873,0.000873,243.46884155,45.32875366,-93.22165585,-0.085065,-0.181839,0.520723
2.64,1.764753,-0.490209,-9.542741,-0.017453,-0.001745,0.005236,243.46884155,45.32875366,-93.22165585,-0.090565,-0.178839,0.519223
2.66,2.12424,-0.196084,-9.673464,-0.016581,-0.003491,0.003491,243.46884155,45.32875366,-93.22165585,-0.089565,-0.179839,0.520223
2.68,2.320324,-0.163403,-9.771505,-0.01309,-0.010472,-0.001745,243.46884155,45.32875366,-93.22165585,-0.089065,-0.181839,0.518723
2.7,2.189602,-0.196084,-9.379338,-0.015708,-0.007854,-0.006981,243.46884155,45.32875366,-93.22165585,-0.090065,-0.182839,0.515223
2.72,2.353005,-0.294126,-9.575421,-0.020071,0.001745,-0.003491,243.46884155,45.32875366,-93.22165585,-0.090565,-0.181339,0.516722
2.74,3.104659,-0.294126,-9.608103,-0.023562,0.000873,-0.001745,243.46884155,45.32875366,-93.22165585,-0.091065,-0.180339,0.520223
2.76,2.777853,0.0,-9.640783,-0.031416,-0.007854,0.006109,243.46884155,45.32875366,-93.22165585,-0.091565,-0.181339,0.521223
2.78,2.745172,-0.457529,-9.51006,-0.030543,-0.006981,0.002618,243.46884155,45.32875366,-93.22165585,-0.091565,-0.179339,0.521223
2.8,3.006617,-0.359487,-9.379338,-0.037525,-0.006109,0.000873,243.46884155,45.32875366,-93.22165585,-0.093565,-0.178839,0.521223
2.82,3.300743,-0.163403,-9.313977,-0.036652,-0.002618,0.008727,243.46884155,45.32875366,-93.22165585,-0.094065,-0.178339,0.519223
2.84,3.366104,-0.359487,-9.47738,-0.042761,-0.001745,0.019199,243.46884155,45.32875366,-93.22165585,-0.094065,-0.179839,0.522723
2.86,3.496826,-0.228764,-9.542741,-0.023562,0.0,0.010472,243.46884155,45.32875366,-93.22165585,-0.092565,-0.179839,0.519723
2.88,3.627549,-0.294126,-9.51006,-0.009599,-0.047124,-0.006981,243.46884155,45.32875366,-93.22165585,-0.092565,-0.179839,0.521223
2.9,3.921674,-0.359487,-8.921809,0.005236,0.002618,-0.009599,243.46884155,45.32875366,-93.22165585,-0.092565,-0.179839,0.521723
2.92,4.183119,-0.326806,-9.281296,0.001745,-0.020071,-0.01309,243.46884155,45.32875366,-93.22165585,-0.091565,-0.180839,0.519223
2.94,4.575287,-0.163403,-9.281296,0.001745,-0.088139,-0.020071,243.46884155,45.32875366,-93.22165585,-0.090565,-0.180339,0.516722
2.96,4.346522,-0.065361,-9.313977,0.020944,0.042761,-0.02618,243.46884155,45.32875366,-93.22165585,-0.092565,-0.183839,0.516722
2.98,4.444564,-0.490209,-9.608103,-0.007854,-0.082903,-0.042761,243.46884155,45.32875366,-93.22165585,-0.089065,-0.181839,0.513223
3.0,4.804051,-0.751654,-8.758407,-0.029671,-0.054978,-0.064577,243.46884155,45.32875366,-93.22165585,-0.087565,-0.181839,0.519223
3.02,4.640648,-0.228764,-9.150574,-0.053233,0.018326,-0.089012,243.46884155,45.32875366,-93.22165585,-0.088065,-0.182339,0.518223
3.04,4.73869,-0.130722,-9.346658,-0.058469,-0.10472,-0.079412,243.46884155,45.32875366,-93.22165585,-0.087565,-0.182839,0.517723
3.06,4.673329,-0.392167,-9.117893,-0.015708,-0.111701,-0.047997,243.46884155,45.32875366,-93.22165585,-0.085565,-0.183339,0.516223
3.08,4.771371,-0.228764,-9.771505,0.048869,0.010472,-0.06545,243.46884155,45.32875366,-93.22165585,-0.085065,-0.183339,0.517223
3.1,4.575287,-0.228764,-8.95449,0.058469,-0.089012,-0.085521,243.46884155,45.32875366,-93.22165585,-0.083565,-0.182839,0.519723
3.12,4.542606,-0.294126,-8.823768,0.032289,-0.096866,-0.10472,243.46884155,45.32875366,-93.22165585,-0.082565,-0.182339,0.519223
3.14,4.542606,-0.294126,-9.706144,0.005236,-0.049742,-0.10472,243.46884155,45.32875366,-93.22165585,-0.081565,-0.182339,0.519723
3.16,4.673329,-0.326806,-9.248615,-0.032289,-0.10472,-0.090757,243.46884155,45.32875366,-93.22165585,-0.080065,-0.181839,0.519723
3.18,4.607968,-0.294126,-9.313977,-0.031416,-0.07854,-0.059341,243.46884155,45.32875366,-93.22165585,-0.080565,-0.182339,0.518223
3.2,4.575287,-0.098042,-10.03295,-0.048869,-0.049742,-0.045379,243.46884155,45.32875366,-93.22165585,-0.078565,-0.181839,0.519723
3.22,4.509926,-0.228764,-8.856448,-0.015708,-0.068941,-0.050615,243.46884155,45.32875366,-93.22165585,-0.077565,-0.182339,0.518223
3.24,4.607968,-0.52289,-9.183254,0.040143,-0.034034,-0.056723,243.46884155,45.32875366,-93.22165585,-0.078065,-0.181339,0.519223
3.26,4.640648,-0.228764,-9.346658,0.085521,-0.068068,-0.075922,243.46884155,45.32875366,-93.22165585,-0.076565,-0.180839,0.521223
3.28,4.673329,0.0,-8.235516,0.111701,-0.057596,-0.082903,243.46884155,45.32875366,-93.22165585,-0.075565,-0.179339,0.519223
3.3,4.73869,0.098042,-9.346658,0.084648,-0.042761,-0.082903,243.46884155,45.32875366,-93.22165585,-0.075565,-0.178839,0.519223
3.32,4.673329,-0.653612,-10.00027,0.050615,-0.050615,-0.09512,243.46884155,45.32875366,-93.22165585,-0.074065,-0.177839,0.519223
3.34,4.477245,-1.013099,-9.052532,0.017453,-0.057596,-0.084648,243.46884155,45.32875366,-93.22165585,-0.074065,-0.176839,0.523223
3.36,4.411884,-0.457529,-9.052532,0.006981,-0.041015,-0.082903,243.46884155,45.32875366,-93.22165585,-0.072565,-0.177839,0.520723
3.38,4.411884,-0.294126,-10.098311,0.021817,-0.040143,-0.086394,243.46884155,45.32875366,-93.22165585,-0.072065,-0.176339,0.520723
3.4,4.313842,-0.588251,-9.444699,0.049742,-0.034907,-0.085521,243.46884155,45.32875366,-93.22165585,-0.071065,-0.176339,0.521223
3.42,4.346522,-0.52289,-8.366239,0.082903,0.054105,-0.089884,243.46884155,45.32875366,-93.22165585,-0.070565,-0.175339,0.522223
3.44,4.117758,-0.457529,-8.398919,0.09163,-0.02618,-0.092502,243.46884155,45.32875366,-93.22165585,-0.071065,-0.173839,0.519223
3.46,4.150439,-0.686293,-9.967589,0.047997,-0.097738,-0.069813,243.46884155,45.32875366,-93.22165585,-0.069065,-0.172339,0.524223
3.48,4.477245,-0.784335,-9.608103,-0.027053,-0.012217,-0.070686,243.46884155,45.32875366,-93.22165585,-0.070565,-0.174839,0.521723
3.5,4.150439,-0.588251,-8.823768,-0.050615,-0.029671,-0.090757,243.46884155,45.32875366,-93.22165585,-0.069565,-0.175339,0.522223
3.52,4.2158,-0.882377,-8.791087,-0.036652,-0.033161,-0.095993,243.46884155,45.32875366,-93.22165585,-0.065565,-0.173839,0.523223
3.54,4.248481,-0.817015,-9.673464,-0.01309,-0.036652,-0.087266,243.46884155,45.32875366,-93.22165585,-0.064565,-0.174339,0.518223
3.56,4.281161,-0.555571,-9.47738,-0.010472,-0.033161,-0.082903,243.46884155,45.32875366,-93.22165585,-0.063565,-0.174339,0.519723
3.58,4.248481,-0.424848,-10.130992,-0.023562,-0.007854,-0.08203,243.46884155,45.32875366,-93.22165585,-0.064565,-0.174339,0.523223
3.6,4.052397,-0.653612,-8.98717,-0.069813,-0.089884,-0.068068,243.46884155,45.32875366,-93.22165585,-0.062565,-0.174839,0.519723
3.62,3.921674,-0.261445,-9.183254,-0.068068,0.003491,-0.101229,241.99336243,45.32876176,-93.22164334,-0.062065,-0.175339,0.522723
3.64,3.856313,-0.457529,-9.379338,-0.041015,0.03927,-0.119555,241.99336243,45.32876176,-93.22164334,-0.062565,-0.176839,0.520723
3.66,3.987036,-0.52289,-7.90871,-0.014835,-0.07854,-0.116937,241.99336243,45.32876176,-93.22164334,-0.061065,-0.177339,0.521223
3.68,4.117758,-0.751654,-8.496961,0.043633,-0.034034,-0.132645,241.99336243,45.32876176,-93.22164334,-0.060065,-0.177839,0.519723
3.7,4.085078,-1.013099,-10.130992,0.01309,-0.053233,-0.140499,241.99336243,45.32876176,-93.22164334,-0.058565,-0.176839,0.522223
